12856,0.9962074756622314,O,O,Wear
12857,0.9999098777770996,O,O,it
12858,0.9998302459716796,O,O,now
12859,0.9998063445091248,O,O,with
12860,0.9999778270721436,O,O,:
12861,0.9999672174453736,O,O,A
12862,0.9808505773544312,B-ITEM,O,heavier
12863,0.9850599765777588,I-ITEM,I-ITEM,fleece
12864,0.9998760223388672,O,O,and
12865,0.9946020841598512,O,O,running
12866,0.9949211478233336,I-ITEM,I-ITEM,shoes
12867,0.9980831146240234,O,O,Wear
12868,0.9999866485595704,O,O,it
12869,0.9996004700660706,O,O,later
12870,0.9999957084655762,O,O,with
12871,0.999997854232788,O,O,:
12872,0.9999961853027344,O,O,A
12873,0.9835165143013,O,B-ITEM,sporty
12874,0.975991189479828,I-ITEM,I-ITEM,skirt
12875,0.9999957084655762,O,O,and
12876,0.8675174117088318,O,O,graphic
12877,0.9997954964637756,O,O,tee
12878,0.9987825751304626,O,O,Uniqlo
12879,0.9998499155044556,O,O,Women
12880,0.999996781349182,O,O,'s
12881,0.9913281798362732,B-ITEM,O,Pocketable
12882,0.983644723892212,I-ITEM,I-ITEM,Parka
12883,0.9999972581863404,O,O,","
12884,0.9998894929885864,O,O,$
12885,0.9999130964279176,O,O,29


13343,0.9931689500808716,B-ITEM,O,Wide-Legged
13344,0.9384285211563109,I-ITEM,I-ITEM,Shorts
13345,0.9999642372131348,O,O,","
13346,0.9998791217803956,O,O,$
13347,0.9992470741271972,O,O,245
13348,0.9999992847442628,O,O,","
13349,0.9962409734725952,O,O,available
13350,0.99998939037323,O,O,at
13351,0.9996837377548218,O,O,Rebecca
13352,0.9999184608459472,O,O,Taylor


12649,0.999990463256836,O,O,8
12650,0.9926282167434692,O,O,Foolproof
12651,0.999857783317566,O,O,Ways
12652,0.9999990463256836,O,O,to
12653,0.9996826648712158,O,O,Look
12654,0.9995885491371156,O,O,Better
12655,0.9998707771301271,O,O,in
12656,0.991099178791046,O,O,Any
12657,0.9895275235176086,I-ITEM,I-ITEM,Outfit
12658,0.9994754195213318,O,O,Having
12659,0.9970159530639648,O,O,one
12660,0.9999892711639404,O,O,of
12661,0.9996647834777832,O,O,those
12662,0.9999141693115234,O,O,days
12663,0.9999392032623292,O,O,where
12664,0.9999489784240724,O,O,everything
12665,0.9999843835830688,O,O,you
12666,0.9994122982025146,O,O,try
12667,0.9999243021011353,O,O,on
12668,0.9979702830314636,O,O,looks
12669,0.9988948702812196,O,O,like
12670,0.9961214661598206,O,O,complete
12671,0.9994244575500488,O,O,crap
12672,0.9999924898147584,O,O,?
12673,0.9999107122421264,O,O,Take
12674,0.999986171722412,O,O,a
12675,0.983301281929016,O,O,deep
12676,0.9976576566696168,O,O,breath
12677,0.9999972581863404,O,O,","
12678,0.9969171285629272,O,O,de-stress
12679,0.9999986886978148,O,O,","
12680,0.9999936819076538,O,O,and
12681,0.9985204339027404,O,O,prepare
12682,0.9998145699501038,O,O,yourself
12683,0.9999672174453736,O,O,for
12684,0.9977557063102722,O,O,sheer
12685,0.9953991770744324,O,O,hauteness


13080,0.9999942779541016,O,O,We
13081,0.9995410442352296,O,O,talked
13082,0.9999901056289672,O,O,to
13083,0.9985811710357666,O,O,fashion
13084,0.998429834842682,O,O,stylists
13085,0.999994158744812,O,O,","
13086,0.9998214840888976,O,O,head
13087,0.9996132254600524,O,O,designers
13088,0.9999996423721312,O,O,","
13089,0.9999986886978148,O,O,and
13090,0.9974743723869324,O,O,more
13091,0.9999991655349731,O,O,to
13092,0.999930739402771,O,O,get
13093,0.9999972581863404,O,O,the
13094,0.94099223613739,O,O,skinny
13095,0.9999674558639526,O,O,on
13096,0.9996999502182008,O,O,how
13097,0.9999825954437256,O,O,you
13098,0.9999155998229979,O,O,can
13099,0.9997044205665588,O,O,look
13100,0.9988773465156556,O,O,better
13101,0.999947428703308,O,O,in
13102,0.9988378882408142,O,O,any
13103,0.9987037181854248,I-ITEM,I-ITEM,outfit


12520,0.9999873638153076,O,O,Get
12521,0.9999630451202391,O,O,Your
12522,0.9698174595832824,I-ITEM,I-ITEM,Clothes
12523,0.9994353652000428,O,O,Altered
12524,0.99995756149292,O,O,Let
12525,0.9999988079071044,O,O,'s
12526,0.9999457597732544,O,O,be
12527,0.9974453449249268,O,O,real
12528,0.9999899864196776,O,O,","
12529,0.9999841451644896,O,O,no
12530,0.997538924217224,O,O,one
12531,0.9989562034606934,O,O,fits
12532,0.9975885152816772,O,O,perfectly
12533,0.9998310804367064,O,O,into
12534,0.9998801946640016,O,O,the
12535,0.9997139573097228,I-ITEM,I-ITEM,clothes
12536,0.9999898672103882,O,O,they
12537,0.9995383024215698,O,O,buy
12538,0.999881386756897,O,O,off
12539,0.9999880790710448,O,O,the
12540,0.9933390021324158,O,O,rack
12541,0.9999957084655762,O,O,","
12542,0.9999477863311768,O,O,but
12543,0.9998019337654114,O,O,investing
12544,0.9999945163726808,O,O,a
12545,0.9824235439300536,O,O,little
12546,0.9921200275421144,O,O,more
12547,0.9999940395355223,O,O,and
12548,0.9996888637542723,O,O,getting
12549,0.9999897480010986,O,O,them
12550,0.9970396161079408,O,O,altered
12551,0.9999186992645264,O,O,can
12552,0.9970725774765016,O,O,truly
12553,0.9999310970306396,O,O,make
12554,0.999841332435608,O,O,all
12555,0.9999912977218628,O,O,the
12556,0.9935413599014282,O,O,difference
12557,0.9999976158142091,O,O,","
12558,0.9999828338623048,O,O,says
12559,0.99979430437088,O,O,Anya
12560,0.9996594190597534,O,O,Sarre
12561,0.9999991655349731,O,O,","
12562,0.983054220676422,I-ITEM,I-ITEM,Accessories
12563,0.9991452693939208,O,O,Stylist
12564,0.9999916553497314,O,O,at
12565,0.9922925233840942,O,O,ShoeDazzle


13175,0.9992716908454896,O,O,Add
13176,0.987473487854004,I-ITEM,I-ITEM,Accessories
13177,0.9999445676803588,O,O,When
13178,0.999991536140442,O,O,in
13179,0.9998441934585572,O,O,doubt
13180,0.9999997615814208,O,O,","
13181,0.9999337196350098,O,O,let
13182,0.9999818801879884,O,O,your
13183,0.9992885589599608,I-ITEM,I-ITEM,accessories
13184,0.9997119307518004,O,O,stand
13185,0.9999322891235352,O,O,out
13186,0.9999641180038452,O,O,!
13187,0.9986531734466552,O,O,Red
13188,0.9993016719818116,O,O,carpet
13189,0.9993614554405212,O,O,correspondent
13190,0.9999974966049194,O,O,and
13191,0.9257251024246216,O,O,NYC-based
13192,0.9993571639060974,O,O,fashion
13193,0.9994462132453918,O,O,stylist
13194,0.999897003173828,O,O,Colin
13195,0.9994364380836488,O,O,T


13292,0.9997918009757996,O,O,McDonald
13293,0.9999960660934448,O,O,says
13294,0.9948219060897828,O,O,metallic
13295,0.9999879598617554,O,O,statement
13296,0.9656271934509276,O,O,jewelry
13297,0.9996365308761596,I-ITEM,I-ITEM,accessories
13298,0.9999767541885376,O,O,will
13299,0.9999239444732666,O,O,give
13300,0.9999839067459106,O,O,a
13301,0.9970428347587584,O,O,pop
13302,0.9999984502792358,O,O,to
13303,0.9998856782913208,O,O,any
13304,0.987321138381958,O,O,dull
13305,0.9985645413398744,O,O,look


12722,0.9999960660934448,O,O,``
12723,0.9999901056289672,O,O,A
12724,0.8251492977142334,O,O,long-chained
12725,0.9998544454574584,O,O,statement
12726,0.9999413490295409,I-ITEM,I-ITEM,necklace
12727,0.9999799728393556,O,O,is
12728,0.99992036819458,O,O,the
12729,0.9802139401435852,O,O,perfect
12730,0.9974628686904908,O,O,add
12731,0.9999656677246094,O,O,on
12732,0.999964714050293,O,O,to
12733,0.9992715716362,O,O,draw
12734,0.9999783039093018,O,O,the
12735,0.9995123147964478,O,O,eyes
12736,0.9997665286064148,O,O,down
12737,0.9999910593032836,O,O,to
12738,0.9999972581863404,O,O,the
12739,0.9838076233863832,O,O,waist
12740,0.9999964237213136,O,O,","
12741,0.999874234199524,O,O,while
12742,0.9999673366546632,O,O,a
12743,0.9036054015159608,O,O,printed
12744,0.9785512685775756,O,O,scarf
12745,0.9999775886535645,O,O,in
12746,0.9998729228973388,O,O,a
12747,0.9181322455406188,O,O,bold
12748,0.999409794807434,O,O,color
12749,0.999926209449768,O,O,always
12750,0.9998545646667479,O,O,adds
12751,0.997729241847992,O,O,character
12752,0.9999992847442628,O,O,to
12753,0.9999943971633912,O,O,a
12754,0.9861313104629515,O,O,sluggish
12755,0.9958624839782716,O,O,image


13152,0.9996752738952636,O,O,Wear
13153,0.9999510049819946,O,O,the
13154,0.7547861337661743,O,B-ITEM,Right
13155,0.9986227750778198,I-ITEM,I-ITEM,Bra
13156,0.9999314546585084,O,O,According
13157,0.9999959468841552,O,O,to
13158,0.98928701877594,I-ITEM,I-ITEM,lingerie
13159,0.9991974234580994,O,O,expert
13160,0.9995833039283752,O,O,Jada
13161,0.999913215637207,O,O,Michaels
13162,0.9999998807907104,O,O,","
13163,0.999994158744812,O,O,the
13164,0.99277001619339,I-ITEM,I-ITEM,bra
13165,0.9999443292617798,O,O,you
13166,0.9989978671073914,O,O,choose
13167,0.9998866319656372,O,O,can
13168,0.9991855025291444,O,O,either
13169,0.9999060630798341,O,O,make
13170,0.9999269247055054,O,O,or
13171,0.9974345564842224,O,O,break
13172,0.9999824762344359,O,O,your
13173,0.9887804985046388,O,O,look


13197,0.9999979734420776,O,O,For
13198,0.994355320930481,O,O,example
13199,0.9999977350234984,O,O,","
13200,0.9999749660491944,O,O,``
13201,0.9999670982360841,O,O,if
13202,0.999991774559021,O,O,you
13203,0.9999834299087524,O,O,'re
13204,0.998856782913208,O,O,rocking
13205,0.9999834299087524,O,O,a
13206,0.8202264308929443,O,O,solid
13207,0.996939182281494,O,O,sheer
13208,0.9982267022132874,I-ITEM,I-ITEM,shirt
13209,0.999998927116394,O,O,","
13210,0.9987149238586426,O,O,pair
13211,0.9999841451644896,O,O,it
13212,0.999990701675415,O,O,with
13213,0.9999611377716064,O,O,a
13214,0.9851705431938172,I-ITEM,I-ITEM,bra
13215,0.9948681592941284,O,O,specialist
13216,0.9997987151145936,O,O,Allison
13217,0.9998503923416138,O,O,J


12974,0.9999954700469972,O,O,Think
12975,0.9999988079071044,O,O,:
12976,0.9999501705169678,O,O,a
12977,0.9941586256027222,O,O,grunge
12978,0.99932062625885,O,O,riff
12979,0.9999921321868896,O,O,on
12980,0.9980206489562988,O,O,Downton
12981,0.9998286962509156,O,O,Abbey
12982,0.9999927282333374,O,O,!
12983,0.9997016787528992,O,O,Pop
12984,0.9998310804367064,O,O,a
12985,0.9984328150749208,I-ITEM,I-ITEM,knit
12986,0.9300974011421204,O,O,cap
12987,0.999990940093994,O,O,on
12988,0.9999923706054688,O,O,with
12989,0.9997020363807678,O,O,a
12990,0.6711885333061218,B-ITEM,B-ITEM,floral
12991,0.9999773502349854,I-ITEM,I-ITEM,dress
12992,0.9999700784683228,O,O,needs
12993,0.9999991655349731,O,O,to
12994,0.999594748020172,O,O,feel
12995,0.976925492286682,O,O,festive
12996,0.999995231628418,O,O,and
12997,0.999444305896759,O,O,have
12998,0.999986171722412,O,O,a
12999,0.951269805431366,O,O,defined
13000,0.9924706220626832,O,O,waist


12887,0.9999959468841552,O,O,You
12888,0.9999253749847412,O,O,must
12889,0.999455749988556,O,O,vow
12890,0.9999996423721312,O,O,to
12891,0.9999905824661256,O,O,go
12892,0.9999932050704956,O,O,for
12893,0.9998430013656616,O,O,something
12894,0.9999940395355223,O,O,with
12895,0.9999911785125732,O,O,a
12896,0.9541645050048828,O,O,nipped-in
12897,0.9969393014907836,O,O,waist
12898,0.9999980926513672,O,O,;
12899,0.99998939037323,O,O,it
12900,0.99991774559021,O,O,will
12901,0.999996304512024,O,O,help
12902,0.9996610879898072,O,O,keep
12903,0.9999494552612304,O,O,the
12904,0.9989243149757384,I-ITEM,I-ITEM,overall
12905,0.9980642199516296,I-ITEM,I-ITEM,outfit
12906,0.9964082837104796,O,O,sleek
12907,0.9999990463256836,O,O,and
12908,0.9984753727912904,O,O,ensures
12909,0.9999938011169434,O,O,the
12910,0.9629831910133362,O,B-ITEM,tux
12911,0.9833180904388428,I-ITEM,I-ITEM,jacket
12912,0.999887466430664,O,O,wo
12913,0.999963402748108,O,O,n't
12914,0.9997747540473938,O,O,look
12915,0.980164647102356,O,O,bulky


13557,0.9999934434890748,O,O,As
13558,0.9996786117553712,O,O,for
13559,0.9788656234741212,O,O,frock
13560,0.9957616925239564,O,O,options
13561,0.9999991655349731,O,O,","
13562,0.9998076558113098,O,O,you
13563,0.9999029636383056,O,O,can
13564,0.9994553923606871,O,O,definitely
13565,0.999974250793457,O,O,go
13566,0.999981164932251,O,O,for
13567,0.999891996383667,O,O,a
13568,0.9846534132957458,O,O,print
13569,0.9798031449317932,O,O,geometric
13570,0.9999953508377076,O,O,and
13571,0.9774797558784484,O,O,moody
13572,0.9341760873794556,O,O,tie-dye
13573,0.9998962879180908,O,O,are
13574,0.9998784065246582,O,O,two
13575,0.996997594833374,O,O,strong
13576,0.9995009899139404,O,O,options
13577,0.9999986886978148,O,O,;
13578,0.9999595880508424,O,O,just
13579,0.9999136924743652,O,O,make
13580,0.9998154044151306,O,O,sure
13581,0.9999816417694092,O,O,you
13582,0.9998836517333984,O,O,'ve
13583,0.9966986775398254,O,O,selected
13584,0.9999938011169434,O,O,an
13585,0.9436689019203186,O,B-ITEM,appropriately
13586,0.999484658241272,I-ITEM,I-ITEM,formal
13587,0.9985862970352172,O,O,material
13588,0.9999903440475464,O,O,in
13589,0.9999936819076538,O,O,a
13590,0.9827895164489746,O,O,fall-influenced
13591,0.999716818332672,O,O,color
13592,0.9924641847610474,O,O,palette


13756,0.9999233484268188,O,O,Another
13757,0.999241590499878,O,O,idea
13758,0.999996781349182,O,O,is
13759,0.9999845027923584,O,O,to
13760,0.9980795383453368,O,O,nod
13761,0.9999996423721312,O,O,to
13762,0.9999969005584716,O,O,the
13763,0.9995644688606262,O,O,season
13764,0.9999986886978148,O,O,'s
13765,0.9997702240943908,O,O,trends
13766,0.99999737739563,O,O,with
13767,0.9999659061431884,O,O,a
13768,0.9148460626602172,O,O,luxurious
13769,0.9971057772636414,O,O,jacquard
13770,0.999734342098236,O,O,or
13771,0.9998795986175536,I-ITEM,I-ITEM,dress
13772,0.9999980926513672,O,O,","
13773,0.9999822378158568,O,O,as
13774,0.9996870756149292,O,O,both
13775,0.9998501539230348,O,O,can
13776,0.9997336268424988,O,O,definitely
13777,0.999944806098938,O,O,work
13778,0.999995231628418,O,O,for
13779,0.9999934434890748,O,O,a
13780,0.9956320524215698,O,O,wedding


13667,0.9999961853027344,O,O,I
13668,0.9991378784179688,O,O,wanted
13669,0.9999767541885376,O,O,to
13670,0.9999183416366576,O,O,know
13671,0.9999196529388428,O,O,what
13672,0.9999986886978148,O,O,to
13673,0.9965835213661194,O,O,wear
13674,0.999994158744812,O,O,","
13675,0.9999502897262572,O,O,was
13676,0.9977256655693054,O,O,looking
13677,0.9999766349792479,O,O,for
13678,0.9996474981307985,O,O,maybe
13679,0.9998533725738524,O,O,a
13680,0.8533636331558228,O,O,cute
13681,0.9870967864990234,O,O,fitted
13682,0.999207079410553,I-ITEM,I-ITEM,dress
13683,0.9999992847442628,O,O,","
13684,0.999961256980896,O,O,or
13685,0.999637007713318,O,O,maybe
13686,0.9999953508377076,O,O,a
13687,0.8286434412002563,O,B-ITEM,cute
13688,0.9810195565223694,I-ITEM,I-ITEM,skirt
13689,0.9997180104255676,O,O,since
13690,0.9999951124191284,O,O,I
13691,0.9999499320983888,O,O,am
13692,0.9997807145118712,O,O,always
13693,0.9980400204658508,O,O,wearing
13694,0.9877767562866212,I-ITEM,I-ITEM,pants
13695,0.999785840511322,O,O,or
13696,0.9849669337272644,I-ITEM,I-ITEM,shorts


13968,0.9999475479125975,O,O,Could
13969,0.9999215602874756,O,O,you
13970,0.9997982382774352,O,O,please
13971,0.9987722039222716,O,O,fnd
13972,0.9999898672103882,O,O,me
13973,0.9999977350234984,O,O,a
13974,0.9885926246643066,O,O,couple
13975,0.9999871253967284,O,O,of
13976,0.999537229537964,I-ITEM,I-ITEM,outfits
13977,0.9999983310699464,O,O,and
13978,0.9999383687973022,O,O,you
13979,0.9996042847633362,O,O,can
13980,0.982527196407318,O,O,include
13981,0.9980140924453736,I-ITEM,I-ITEM,pants
13982,0.9999986886978148,O,O,to
13983,0.99968159198761,O,O,keep
13984,0.999969720840454,O,O,things
13985,0.9745853543281556,O,O,simple


13882,0.9999713897705078,O,O,What
13883,0.999916672706604,O,O,would
13884,0.9999942779541016,O,O,a
13885,0.9997979998588562,O,O,2
13886,0.9969598054885864,O,O,Chainz
13887,0.9993378520011902,O,O,concert
13888,0.9999880790710448,O,O,be
13889,0.9997518658638,O,O,without
13890,0.9992965459823608,O,O,some
13891,0.9720173478126526,O,O,Â¡
13892,0.9948086142539978,O,O,Kwell
13893,0.9986868500709534,O,O,Â¡
13894,0.9987449645996094,O,O,Kchains
13895,0.9999966621398926,O,O,?
13896,0.9994639754295348,O,O,Try
13897,0.9999704360961914,O,O,on
13898,0.9999877214431764,O,O,this
13899,0.9828989505767822,O,O,chunky
13900,0.9998812675476074,I-ITEM,I-ITEM,necklace
13901,0.9999731779098512,O,O,for
13902,0.9944820404052734,O,O,size


14024,0.999991536140442,O,O,If
14025,0.9999812841415404,O,O,you
14026,0.9973989725112916,O,O,Â¡
14027,0.9967026114463806,O,O,Â¦
14028,0.9986273050308228,O,O,ll
14029,0.9999833106994628,O,O,be
14030,0.9953582882881165,O,O,seated
14031,0.9999991655349731,O,O,","
14032,0.9992135763168336,O,O,feel
14033,0.9977074861526488,O,O,free
14034,0.9999991655349731,O,O,to
14035,0.9986696243286132,O,O,wear
14036,0.9999947547912598,O,O,a
14037,0.6402093172073364,O,O,comfortable
14038,0.9987776875495912,O,O,pair
14039,0.9999930858612059,O,O,of
14040,0.9994120597839355,I-ITEM,I-ITEM,heels


14115,0.9999924898147584,O,O,If
14116,0.99996817111969,O,O,not
14117,0.9999992847442628,O,O,","
14118,0.9999788999557496,O,O,you
14119,0.9998325109481812,O,O,might
14120,0.999942660331726,O,O,want
14121,0.9999992847442628,O,O,to
14122,0.9913227558135986,O,O,opt
14123,0.9999115467071532,O,O,for
14124,0.9993151426315308,I-ITEM,I-ITEM,flats


14059,0.9999924898147584,O,O,You
14060,0.998872935771942,O,O,mentioned
14061,0.9998214840888976,O,O,a
14062,0.9531498551368712,B-ITEM,B-ITEM,fitted
14063,0.9999569654464722,I-ITEM,I-ITEM,dress
14064,0.9999958276748656,O,O,with
14065,0.9999854564666748,O,O,a
14066,0.9971199035644532,O,O,magenta
14067,0.9993281364440918,O,O,clutch
14068,0.99999737739563,O,O,","
14069,0.9999976158142091,O,O,and
14070,0.9999920129776,O,O,a
14071,0.954656720161438,O,O,bright
14072,0.9975105524063109,O,O,mani


14102,0.9960909485816956,O,O,Accessorize
14103,0.9999840259552002,O,O,with
14104,0.9999774694442748,O,O,a
14105,0.997372269630432,O,O,pair
14106,0.9999951124191284,O,O,of
14107,0.9894400238990784,O,O,Long
14108,0.9969696402549744,O,O,Metal
14109,0.9959369897842408,O,O,Spike
14110,0.9987818598747252,I-ITEM,I-ITEM,Earrings
14111,0.9999980926513672,O,O,","
14112,0.9999492168426514,O,O,or
14113,0.9930151700973512,O,O,studs


13782,0.9999982118606568,O,O,I
13783,0.9989696741104126,O,O,paired
13784,0.9999326467514038,O,O,a
13785,0.8450192809104919,B-ITEM,B-ITEM,black
13786,0.9999916553497314,I-ITEM,I-ITEM,skirt
13787,0.9998775720596312,O,O,","
13788,0.9999873638153076,O,O,with
13789,0.9994682669639589,O,O,a
13790,0.9993778467178344,O,O,Givenchy
13791,0.9936919212341307,O,O,White
13792,0.9998576641082764,O,O,Poem
13793,0.998239517211914,O,O,Print
13794,0.9978284239768982,I-ITEM,I-ITEM,Tank
13795,0.999954342842102,I-ITEM,I-ITEM,Top
13796,0.9999955892562866,O,O,","
13797,0.99999737739563,O,O,and
13798,0.9999175071716307,O,O,a
13799,0.9805870056152344,O,O,cobalt
13800,0.9402024745941162,B-ITEM,B-ITEM,blue
13801,0.9998935461044312,I-ITEM,I-ITEM,blazer
13802,0.999990463256836,O,O,for
13803,0.9999933242797852,O,O,a
13804,0.992106318473816,O,O,bit
13805,0.9999817609786988,O,O,of
13806,0.9960787892341614,O,O,pop


13987,0.9993416666984558,O,O,Although
13988,0.9999930858612059,O,O,I
13989,0.9993632435798644,O,O,included
13990,0.9999971389770508,O,O,this
13991,0.9988711476325988,O,O,Versace
13992,0.9966710209846495,O,O,two-tone
13993,0.9914419054985046,O,O,studded
13994,0.9916774034500122,O,O,python
13995,0.9920697212219238,O,O,shoulder
13996,0.9996964931488036,I-ITEM,I-ITEM,bag
13997,0.9999984502792358,O,O,","
13998,0.9998160004615784,O,O,get
13999,0.999981164932251,O,O,a
14000,0.979442298412323,O,O,more
14001,0.9580938816070556,O,O,reasonably
14002,0.9941999912261964,O,O,priced
14003,0.9666308164596558,O,O,alternative
14004,0.9999672174453736,O,O,here


13808,0.999968647956848,O,O,Finish
13809,0.9999982118606568,O,O,the
13810,0.9990459084510804,O,O,look
13811,0.9999876022338868,O,O,with
13812,0.9999834299087524,O,O,a
13813,0.9928075075149536,O,O,pair
13814,0.9997504353523254,I-ITEM,I-ITEM,flats
13815,0.9999983310699464,O,O,","
13816,0.9999969005584716,O,O,and
13817,0.9999524354934692,O,O,you
13818,0.9981399774551392,O,O,Â¡
13819,0.998011827468872,O,O,Â¦
13820,0.9996055960655212,O,O,re
13821,0.9993712306022644,I-ITEM,I-ITEM,set
13822,0.9997745156288148,O,O,!
13823,0.9999599456787108,O,O,Hope
13824,0.999998927116394,O,O,this
13825,0.999669313430786,O,O,helped
13826,0.9999912977218628,O,O,!
13827,0.9999538660049438,O,O,Get
13828,0.999990701675415,O,O,your
13829,0.9965437054634094,O,O,life
13830,0.9999629259109496,O,O,!
13831,0.9998785257339478,O,O,P


13698,0.9999946355819702,O,O,If
13699,0.9999748468399048,O,O,you
