 sentence;;tag
Is Chloe For Sale ? CHLOE may soon be selling more than covetable clothes and lust-worthy handbags , as the brand looks set to be sold by owners Richemont;;[('Is', 'O'), ('Chloe', 'O'), ('For', 'O'), ('Sale', 'O'), ('?', 'O'), ('CHLOE', 'O'), ('may', 'O'), ('soon', 'O'), ('be', 'O'), ('selling', 'O'), ('more', 'O'), ('than', 'O'), ('covetable', 'PER'), ('clothes', 'PER'), ('and', 'O'), ('lust-worthy', 'O'), ('handbags', 'O'), (',', 'O'), ('as', 'O'), ('the', 'O'), ('brand', 'O'), ('looks', 'O'), ('set', 'PER'), ('to', 'O'), ('be', 'O'), ('sold', 'O'), ('by', 'O'), ('owners', 'O'), ('Richemont', 'O')]
The five-piece line combines two of the designers ' signatures - Lupfer 's sequinned jumpers and Hillier 's animal motifs - resulting in a range of playful sweaters;;[('The', 'O'), ('five-piece', 'O'), ('line', 'O'), ('combines', 'O'), ('two', 'O'), ('of', 'O'), ('the', 'O'), ('designers', 'O'), ("'", 'O'), ('signatures', 'O'), ('-', 'O'), ('Lupfer', 'O'), ("'s", 'O'), ('sequinned', 'O'), ('jumpers', 'PER'), ('and', 'O'), ('Hillier', 'O'), ("'s", 'O'), ('animal', 'O'), ('motifs', 'O'), ('-', 'O'), ('resulting', 'O'), ('in', 'O'), ('a', 'O'), ('range', 'O'), ('of', 'O'), ('playful', 'PER'), ('sweaters', 'PER')]
Let your jumper do the talking ! '' Each design features a matching Swarovski crystal brooch for added sparkle;;[('Let', 'O'), ('your', 'O'), ('jumper', 'PER'), ('do', 'O'), ('the', 'O'), ('talking', 'O'), ('!', 'O'), ("''", 'O'), ('Each', 'O'), ('design', 'O'), ('features', 'O'), ('a', 'O'), ('matching', 'O'), ('Swarovski', 'O'), ('crystal', 'O'), ('brooch', 'O'), ('for', 'O'), ('added', 'O'), ('sparkle', 'O')]
`` The collection was based on some of our favourite pieces from past pre-spring collections and riff on the idea of surf-inspired classics like the board short and the Baja pullover , but reinterpreted in luxe fabrics like leather and custom tweeds , '' said the designers;;[('``', 'O'), ('The', 'O'), ('collection', 'O'), ('was', 'O'), ('based', 'O'), ('on', 'O'), ('some', 'O'), ('of', 'O'), ('our', 'O'), ('favourite', 'O'), ('pieces', 'O'), ('from', 'O'), ('past', 'O'), ('pre-spring', 'O'), ('collections', 'O'), ('and', 'O'), ('riff', 'O'), ('on', 'O'), ('the', 'O'), ('idea', 'O'), ('of', 'O'), ('surf-inspired', 'O'), ('classics', 'O'), ('like', 'O'), ('the', 'O'), ('board', 'O'), ('short', 'PER'), ('and', 'O'), ('the', 'O'), ('Baja', 'O'), ('pullover', 'O'), (',', 'O'), ('but', 'O'), ('reinterpreted', 'O'), ('in', 'O'), ('luxe', 'O'), ('fabrics', 'O'), ('like', 'O'), ('leather', 'O'), ('and', 'O'), ('custom', 'O'), ('tweeds', 'O'), (',', 'O'), ("''", 'O'), ('said', 'O'), ('the', 'O'), ('designers', 'O')]
'' The collection includes a selection of summer-ready mini dresses , shorts , jackets and sweaters - featuring the brand 's signature use of bold colours , prints and stripes;;[("''", 'O'), ('The', 'O'), ('collection', 'O'), ('includes', 'O'), ('a', 'O'), ('selection', 'O'), ('of', 'O'), ('summer-ready', 'O'), ('mini', 'O'), ('dresses', 'PER'), (',', 'O'), ('shorts', 'PER'), (',', 'O'), ('jackets', 'PER'), ('and', 'O'), ('sweaters', 'PER'), ('-', 'O'), ('featuring', 'O'), ('the', 'O'), ('brand', 'O'), ("'s", 'O'), ('signature', 'O'), ('use', 'O'), ('of', 'O'), ('bold', 'O'), ('colours', 'O'), (',', 'O'), ('prints', 'O'), ('and', 'O'), ('stripes', 'O')]
'' The Proenza Schouler for Net-A-Porter collection is available to buy online now , with prices ranging from Â¡ Ãª385 for a jersey mini dress , to Â¡ Ãª1 ,075 for a suede-trimmed jacket;;[("''", 'O'), ('The', 'O'), ('Proenza', 'O'), ('Schouler', 'O'), ('for', 'O'), ('Net-A-Porter', 'O'), ('collection', 'O'), ('is', 'O'), ('available', 'O'), ('to', 'O'), ('buy', 'O'), ('online', 'O'), ('now', 'O'), (',', 'O'), ('with', 'O'), ('prices', 'O'), ('ranging', 'O'), ('from', 'O'), ('Â¡', 'O'), ('Ãª385', 'O'), ('for', 'O'), ('a', 'O'), ('jersey', 'PER'), ('mini', 'O'), ('dress', 'PER'), (',', 'O'), ('to', 'O'), ('Â¡', 'O'), ('Ãª1', 'O'), (',075', 'O'), ('for', 'O'), ('a', 'O'), ('suede-trimmed', 'PER'), ('jacket', 'PER')]
'' # Ã¡2m Jewellery Theft At Cannes LUXURY Swiss jeweller de Grisogono had a high-jewellery necklace - worth # Ã¡2 million cents G1;;[("''", 'O'), ('#', 'O'), ('Ã¡2m', 'O'), ('Jewellery', 'PER'), ('Theft', 'O'), ('At', 'O'), ('Cannes', 'O'), ('LUXURY', 'O'), ('Swiss', 'O'), ('jeweller', 'O'), ('de', 'O'), ('Grisogono', 'O'), ('had', 'O'), ('a', 'O'), ('high-jewellery', 'PER'), ('necklace', 'PER'), ('-', 'O'), ('worth', 'O'), ('#', 'O'), ('Ã¡2', 'O'), ('million', 'O'), ('cents', 'O'), ('G1', 'O')]
Only last week , Robinson announced that he is soon to launch a sportswear line , named Paskho;;[('Only', 'O'), ('last', 'O'), ('week', 'O'), (',', 'O'), ('Robinson', 'O'), ('announced', 'O'), ('that', 'O'), ('he', 'O'), ('is', 'O'), ('soon', 'O'), ('to', 'O'), ('launch', 'O'), ('a', 'O'), ('sportswear', 'PER'), ('line', 'O'), (',', 'O'), ('named', 'O'), ('Paskho', 'O')]
The short will be screened in Singapore at the label 's next cruise collection in early May;;[('The', 'O'), ('short', 'PER'), ('will', 'O'), ('be', 'O'), ('screened', 'O'), ('in', 'O'), ('Singapore', 'O'), ('at', 'O'), ('the', 'O'), ('label', 'O'), ("'s", 'O'), ('next', 'O'), ('cruise', 'O'), ('collection', 'O'), ('in', 'O'), ('early', 'O'), ('May', 'O')]
The designer will recreate Deauville 's original small seaside town charm through retro sets , based in Paris;;[('The', 'O'), ('designer', 'O'), ('will', 'O'), ('recreate', 'O'), ('Deauville', 'O'), ("'s", 'O'), ('original', 'O'), ('small', 'O'), ('seaside', 'O'), ('town', 'O'), ('charm', 'O'), ('through', 'O'), ('retro', 'O'), ('sets', 'PER'), (',', 'O'), ('based', 'O'), ('in', 'O'), ('Paris', 'O')]
Philip Treacy Launches Children Â¡ Â¯ s Hats PHILIP TREACY has launched his debut children 's line as part of a collaboration with holiday company Thomson;;[('Philip', 'O'), ('Treacy', 'O'), ('Launches', 'O'), ('Children', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('Hats', 'PER'), ('PHILIP', 'O'), ('TREACY', 'O'), ('has', 'O'), ('launched', 'O'), ('his', 'O'), ('debut', 'O'), ('children', 'O'), ("'s", 'O'), ('line', 'O'), ('as', 'O'), ('part', 'O'), ('of', 'O'), ('a', 'O'), ('collaboration', 'O'), ('with', 'O'), ('holiday', 'O'), ('company', 'O'), ('Thomson', 'O')]
The celebrated milliner has also designed the hotel 's bar , which takes inspiration from the famed butterfly hat that he created for supermodel Naomi Campbell for spring 2008;;[('The', 'O'), ('celebrated', 'O'), ('milliner', 'O'), ('has', 'O'), ('also', 'O'), ('designed', 'O'), ('the', 'O'), ('hotel', 'O'), ("'s", 'O'), ('bar', 'O'), (',', 'O'), ('which', 'O'), ('takes', 'O'), ('inspiration', 'O'), ('from', 'O'), ('the', 'O'), ('famed', 'O'), ('butterfly', 'O'), ('hat', 'PER'), ('that', 'O'), ('he', 'O'), ('created', 'O'), ('for', 'O'), ('supermodel', 'O'), ('Naomi', 'O'), ('Campbell', 'O'), ('for', 'O'), ('spring', 'O'), ('2008', 'O')]
The designer also went on to talk about some of his most high-profile clients and dressing Katie Holmes for the recent Met Ball - who , he revealed , opted for a last-minute dress swap before the big event;;[('The', 'O'), ('designer', 'O'), ('also', 'O'), ('went', 'O'), ('on', 'O'), ('to', 'O'), ('talk', 'O'), ('about', 'O'), ('some', 'O'), ('of', 'O'), ('his', 'O'), ('most', 'O'), ('high-profile', 'O'), ('clients', 'O'), ('and', 'O'), ('dressing', 'O'), ('Katie', 'O'), ('Holmes', 'O'), ('for', 'O'), ('the', 'O'), ('recent', 'O'), ('Met', 'O'), ('Ball', 'O'), ('-', 'O'), ('who', 'O'), (',', 'O'), ('he', 'O'), ('revealed', 'O'), (',', 'O'), ('opted', 'O'), ('for', 'O'), ('a', 'O'), ('last-minute', 'PER'), ('dress', 'PER'), ('swap', 'O'), ('before', 'O'), ('the', 'O'), ('big', 'O'), ('event', 'O')]
'' -LSB- Katie Holmes -RSB- had fitted dress was beautiful , very much like the spring collection that 's in the -LSB- Costume Institute -RSB- exhibition - it 's a beautiful bustier , deep green with a peplum and separate skirt;;[("''", 'O'), ('-LSB-', 'O'), ('Katie', 'O'), ('Holmes', 'O'), ('-RSB-', 'O'), ('had', 'O'), ('fitted', 'O'), ('dress', 'PER'), ('was', 'O'), ('beautiful', 'O'), (',', 'O'), ('very', 'O'), ('much', 'O'), ('like', 'O'), ('the', 'O'), ('spring', 'O'), ('collection', 'O'), ('that', 'O'), ("'s", 'O'), ('in', 'O'), ('the', 'O'), ('-LSB-', 'PER'), ('Costume', 'PER'), ('Institute', 'O'), ('-RSB-', 'O'), ('exhibition', 'O'), ('-', 'O'), ('it', 'O'), ("'s", 'O'), ('a', 'O'), ('beautiful', 'O'), ('bustier', 'O'), (',', 'O'), ('deep', 'O'), ('green', 'O'), ('with', 'O'), ('a', 'O'), ('peplum', 'O'), ('and', 'O'), ('separate', 'PER'), ('skirt', 'PER')]
`` It 's not about a theme when you 're getting dressed - it 's about looking beautiful;;[('``', 'O'), ('It', 'O'), ("'s", 'O'), ('not', 'O'), ('about', 'O'), ('a', 'O'), ('theme', 'O'), ('when', 'O'), ('you', 'O'), ("'re", 'O'), ('getting', 'O'), ('dressed', 'PER'), ('-', 'O'), ('it', 'O'), ("'s", 'O'), ('about', 'O'), ('looking', 'O'), ('beautiful', 'O')]
`` It makes sense , if I can get dressed well then that 's what I 'm good at : visuals;;[('``', 'O'), ('It', 'O'), ('makes', 'O'), ('sense', 'O'), (',', 'O'), ('if', 'O'), ('I', 'O'), ('can', 'O'), ('get', 'O'), ('dressed', 'PER'), ('well', 'O'), ('then', 'O'), ('that', 'O'), ("'s", 'O'), ('what', 'O'), ('I', 'O'), ("'m", 'O'), ('good', 'O'), ('at', 'O'), (':', 'O'), ('visuals', 'O')]
Fellow fashion-media types will recognise her as one of the best-dressed interviewers of the front row and will have no doubt have been quizzed by her at some point for her television show ; street style fans will know her for being the perfect blog fodder dressed in pretty pink Simone Rocha or Marni and Yves Saint Laurent accessories ; and Ukrainian designers will know her for giving them her unwavering support;;[('Fellow', 'O'), ('fashion-media', 'O'), ('types', 'O'), ('will', 'O'), ('recognise', 'O'), ('her', 'O'), ('as', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('best-dressed', 'O'), ('interviewers', 'O'), ('of', 'O'), ('the', 'O'), ('front', 'O'), ('row', 'O'), ('and', 'O'), ('will', 'O'), ('have', 'O'), ('no', 'O'), ('doubt', 'O'), ('have', 'O'), ('been', 'O'), ('quizzed', 'O'), ('by', 'O'), ('her', 'O'), ('at', 'O'), ('some', 'O'), ('point', 'O'), ('for', 'O'), ('her', 'O'), ('television', 'O'), ('show', 'O'), (';', 'O'), ('street', 'O'), ('style', 'O'), ('fans', 'O'), ('will', 'O'), ('know', 'O'), ('her', 'O'), ('for', 'O'), ('being', 'O'), ('the', 'O'), ('perfect', 'O'), ('blog', 'O'), ('fodder', 'O'), ('dressed', 'PER'), ('in', 'O'), ('pretty', 'O'), ('pink', 'O'), ('Simone', 'O'), ('Rocha', 'O'), ('or', 'O'), ('Marni', 'O'), ('and', 'O'), ('Yves', 'O'), ('Saint', 'O'), ('Laurent', 'O'), ('accessories', 'PER'), (';', 'O'), ('and', 'O'), ('Ukrainian', 'O'), ('designers', 'O'), ('will', 'O'), ('know', 'O'), ('her', 'O'), ('for', 'O'), ('giving', 'O'), ('them', 'O'), ('her', 'O'), ('unwavering', 'O'), ('support', 'O')]
Each day of MBKFD , Shapovalova could be dressed head-to-toe in one of the showcasing designers - out to spread her message , looking and dressing the part as queen bee of the emerging eastern European fashion scene she 's cultivating;;[('Each', 'O'), ('day', 'O'), ('of', 'O'), ('MBKFD', 'O'), (',', 'O'), ('Shapovalova', 'O'), ('could', 'O'), ('be', 'O'), ('dressed', 'PER'), ('head-to-toe', 'O'), ('in', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('showcasing', 'O'), ('designers', 'O'), ('-', 'O'), ('out', 'O'), ('to', 'O'), ('spread', 'O'), ('her', 'O'), ('message', 'O'), (',', 'O'), ('looking', 'O'), ('and', 'O'), ('dressing', 'O'), ('the', 'O'), ('part', 'O'), ('as', 'O'), ('queen', 'O'), ('bee', 'O'), ('of', 'O'), ('the', 'O'), ('emerging', 'O'), ('eastern', 'O'), ('European', 'O'), ('fashion', 'O'), ('scene', 'O'), ('she', 'O'), ("'s", 'O'), ('cultivating', 'O')]
The international element is very important to her - not to mention the industry - and something she says sets the event apart from its Ukraine Fashion Week counterpart , which ran the week before;;[('The', 'O'), ('international', 'O'), ('element', 'O'), ('is', 'O'), ('very', 'O'), ('important', 'O'), ('to', 'O'), ('her', 'O'), ('-', 'O'), ('not', 'O'), ('to', 'O'), ('mention', 'O'), ('the', 'O'), ('industry', 'O'), ('-', 'O'), ('and', 'O'), ('something', 'O'), ('she', 'O'), ('says', 'O'), ('sets', 'PER'), ('the', 'O'), ('event', 'O'), ('apart', 'O'), ('from', 'O'), ('its', 'O'), ('Ukraine', 'O'), ('Fashion', 'O'), ('Week', 'O'), ('counterpart', 'O'), (',', 'O'), ('which', 'O'), ('ran', 'O'), ('the', 'O'), ('week', 'O'), ('before', 'O')]
'' But Shapovalova is nothing if not persuasive - master illustrator David Downton was enlisted to create this season 's campaign while guest designers to have presented at the event in the past have included Marios Schwab , Costume National and David Koma , with Felder Felder taking the spot this time round;;[("''", 'O'), ('But', 'O'), ('Shapovalova', 'O'), ('is', 'O'), ('nothing', 'O'), ('if', 'O'), ('not', 'O'), ('persuasive', 'O'), ('-', 'O'), ('master', 'O'), ('illustrator', 'O'), ('David', 'O'), ('Downton', 'O'), ('was', 'O'), ('enlisted', 'O'), ('to', 'O'), ('create', 'O'), ('this', 'O'), ('season', 'O'), ("'s", 'O'), ('campaign', 'O'), ('while', 'O'), ('guest', 'O'), ('designers', 'O'), ('to', 'O'), ('have', 'O'), ('presented', 'O'), ('at', 'O'), ('the', 'O'), ('event', 'O'), ('in', 'O'), ('the', 'O'), ('past', 'O'), ('have', 'O'), ('included', 'O'), ('Marios', 'O'), ('Schwab', 'O'), (',', 'O'), ('Costume', 'PER'), ('National', 'O'), ('and', 'O'), ('David', 'O'), ('Koma', 'O'), (',', 'O'), ('with', 'O'), ('Felder', 'O'), ('Felder', 'O'), ('taking', 'O'), ('the', 'O'), ('spot', 'O'), ('this', 'O'), ('time', 'O'), ('round', 'O')]
Sasha KanevskiAlien print body stockings and scuba styles combined with hooded cagoules , urban sportswear and Nineties-style rave hats for Kanevski , already a well-known and much admired designer in the Ukraine;;[('Sasha', 'O'), ('KanevskiAlien', 'O'), ('print', 'O'), ('body', 'O'), ('stockings', 'O'), ('and', 'O'), ('scuba', 'O'), ('styles', 'O'), ('combined', 'O'), ('with', 'O'), ('hooded', 'O'), ('cagoules', 'O'), (',', 'O'), ('urban', 'PER'), ('sportswear', 'PER'), ('and', 'O'), ('Nineties-style', 'O'), ('rave', 'O'), ('hats', 'PER'), ('for', 'O'), ('Kanevski', 'O'), (',', 'O'), ('already', 'O'), ('a', 'O'), ('well-known', 'O'), ('and', 'O'), ('much', 'O'), ('admired', 'O'), ('designer', 'O'), ('in', 'O'), ('the', 'O'), ('Ukraine', 'O')]
Her designs are underpinned by an elegance and femininity which made for a very pretty and tight collection;;[('Her', 'O'), ('designs', 'O'), ('are', 'O'), ('underpinned', 'O'), ('by', 'O'), ('an', 'O'), ('elegance', 'O'), ('and', 'O'), ('femininity', 'O'), ('which', 'O'), ('made', 'O'), ('for', 'O'), ('a', 'O'), ('very', 'O'), ('pretty', 'O'), ('and', 'O'), ('tight', 'PER'), ('collection', 'O')]
Alisa KuzembaevaRoyal College of Art graduate , Kuzembaeva continued to play with proportion - this time rendering hybrid silhouettes in monochrome so that sleeves morphed into torsos and trousers ballooned from the waist into angular shapes;;[('Alisa', 'O'), ('KuzembaevaRoyal', 'O'), ('College', 'O'), ('of', 'O'), ('Art', 'O'), ('graduate', 'O'), (',', 'O'), ('Kuzembaeva', 'O'), ('continued', 'O'), ('to', 'O'), ('play', 'O'), ('with', 'O'), ('proportion', 'O'), ('-', 'O'), ('this', 'O'), ('time', 'O'), ('rendering', 'O'), ('hybrid', 'O'), ('silhouettes', 'O'), ('in', 'O'), ('monochrome', 'O'), ('so', 'O'), ('that', 'O'), ('sleeves', 'O'), ('morphed', 'O'), ('into', 'O'), ('torsos', 'O'), ('and', 'O'), ('trousers', 'PER'), ('ballooned', 'O'), ('from', 'O'), ('the', 'O'), ('waist', 'O'), ('into', 'O'), ('angular', 'O'), ('shapes', 'O')]
Natasha ZinkoZinko graduated from Central Saint Martins in jewellery - the discipline for which she is best known - but has since branched out into womenswear , coining an aesthetic that celebrates and accentuates curves;;[('Natasha', 'O'), ('ZinkoZinko', 'O'), ('graduated', 'O'), ('from', 'O'), ('Central', 'O'), ('Saint', 'O'), ('Martins', 'O'), ('in', 'O'), ('jewellery', 'PER'), ('-', 'O'), ('the', 'O'), ('discipline', 'O'), ('for', 'O'), ('which', 'O'), ('she', 'O'), ('is', 'O'), ('best', 'O'), ('known', 'O'), ('-', 'O'), ('but', 'O'), ('has', 'O'), ('since', 'O'), ('branched', 'O'), ('out', 'O'), ('into', 'O'), ('womenswear', 'O'), (',', 'O'), ('coining', 'O'), ('an', 'O'), ('aesthetic', 'O'), ('that', 'O'), ('celebrates', 'O'), ('and', 'O'), ('accentuates', 'O'), ('curves', 'O')]
1 billion , with overall look of television show Sex and the City;;[('1', 'O'), ('billion', 'O'), (',', 'O'), ('with', 'O'), ('overall', 'PER'), ('look', 'O'), ('of', 'O'), ('television', 'O'), ('show', 'O'), ('Sex', 'O'), ('and', 'O'), ('the', 'O'), ('City', 'O')]
Dunham 's ascent to stardom has been nothing short of meteoric;;[('Dunham', 'O'), ("'s", 'O'), ('ascent', 'O'), ('to', 'O'), ('stardom', 'O'), ('has', 'O'), ('been', 'O'), ('nothing', 'O'), ('short', 'PER'), ('of', 'O'), ('meteoric', 'O')]
Gaultier Launches Couture For Children JEAN PAUL GAULTIER has introduced a couture line for children;;[('Gaultier', 'O'), ('Launches', 'O'), ('Couture', 'O'), ('For', 'O'), ('Children', 'O'), ('JEAN', 'PER'), ('PAUL', 'O'), ('GAULTIER', 'O'), ('has', 'O'), ('introduced', 'O'), ('a', 'O'), ('couture', 'O'), ('line', 'O'), ('for', 'O'), ('children', 'O')]
His first designs for the new line were inspired by the finale dress from the spring couture 2013 collection - when the styles were first seen , as small children appeared from underneath the model 's voluminous gown;;[('His', 'O'), ('first', 'O'), ('designs', 'O'), ('for', 'O'), ('the', 'O'), ('new', 'O'), ('line', 'O'), ('were', 'O'), ('inspired', 'O'), ('by', 'O'), ('the', 'O'), ('finale', 'PER'), ('dress', 'PER'), ('from', 'O'), ('the', 'O'), ('spring', 'O'), ('couture', 'O'), ('2013', 'O'), ('collection', 'O'), ('-', 'O'), ('when', 'O'), ('the', 'O'), ('styles', 'O'), ('were', 'O'), ('first', 'O'), ('seen', 'O'), (',', 'O'), ('as', 'O'), ('small', 'O'), ('children', 'O'), ('appeared', 'O'), ('from', 'O'), ('underneath', 'O'), ('the', 'O'), ('model', 'O'), ("'s", 'O'), ('voluminous', 'O'), ('gown', 'O')]
The mini tulle dresses - available in ivory and pink - have silk bodices and an accompanying bolero adorned with Swarovski crystals;;[('The', 'O'), ('mini', 'O'), ('tulle', 'O'), ('dresses', 'PER'), ('-', 'O'), ('available', 'O'), ('in', 'O'), ('ivory', 'O'), ('and', 'O'), ('pink', 'O'), ('-', 'O'), ('have', 'O'), ('silk', 'O'), ('bodices', 'O'), ('and', 'O'), ('an', 'O'), ('accompanying', 'O'), ('bolero', 'O'), ('adorned', 'O'), ('with', 'O'), ('Swarovski', 'O'), ('crystals', 'O')]
The store first opened in 2006 as the denim label 's original flagship;;[('The', 'O'), ('store', 'O'), ('first', 'O'), ('opened', 'O'), ('in', 'O'), ('2006', 'O'), ('as', 'O'), ('the', 'O'), ('denim', 'PER'), ('label', 'O'), ("'s", 'O'), ('original', 'O'), ('flagship', 'O')]
`` denim destination with the best brand edit , that offers a total wardrobe solution for the modern woman;;[('``', 'O'), ('denim', 'PER'), ('destination', 'O'), ('with', 'O'), ('the', 'O'), ('best', 'O'), ('brand', 'O'), ('edit', 'O'), (',', 'O'), ('that', 'O'), ('offers', 'O'), ('a', 'O'), ('total', 'O'), ('wardrobe', 'O'), ('solution', 'O'), ('for', 'O'), ('the', 'O'), ('modern', 'O'), ('woman', 'O')]
I want to make shopping for jeans fun;;[('I', 'O'), ('want', 'O'), ('to', 'O'), ('make', 'O'), ('shopping', 'O'), ('for', 'O'), ('jeans', 'PER'), ('fun', 'O')]
For them , style is not just about clothes , but to do with an attitude and the way that they live and move;;[('For', 'O'), ('them', 'O'), (',', 'O'), ('style', 'O'), ('is', 'O'), ('not', 'O'), ('just', 'O'), ('about', 'O'), ('clothes', 'PER'), (',', 'O'), ('but', 'O'), ('to', 'O'), ('do', 'O'), ('with', 'O'), ('an', 'O'), ('attitude', 'O'), ('and', 'O'), ('the', 'O'), ('way', 'O'), ('that', 'O'), ('they', 'O'), ('live', 'O'), ('and', 'O'), ('move', 'O')]
'' The label 's appeal has been far-reaching , with stars including Rihanna , Rosario Dawson and Robert Pattinson all having worn clothes;;[("''", 'O'), ('The', 'O'), ('label', 'O'), ("'s", 'O'), ('appeal', 'O'), ('has', 'O'), ('been', 'O'), ('far-reaching', 'O'), (',', 'O'), ('with', 'O'), ('stars', 'O'), ('including', 'O'), ('Rihanna', 'O'), (',', 'O'), ('Rosario', 'O'), ('Dawson', 'O'), ('and', 'O'), ('Robert', 'O'), ('Pattinson', 'O'), ('all', 'O'), ('having', 'O'), ('worn', 'O'), ('clothes', 'PER')]
Stella Jean Calls For A Fashion Revolution STELLA JEAN is one of this season 's most talked-about names , and one of Milan 's brightest emerging fashion stars , but she 's not about to rest on her laurels just yet;;[('Stella', 'O'), ('Jean', 'PER'), ('Calls', 'O'), ('For', 'O'), ('A', 'O'), ('Fashion', 'O'), ('Revolution', 'O'), ('STELLA', 'O'), ('JEAN', 'PER'), ('is', 'O'), ('one', 'O'), ('of', 'O'), ('this', 'O'), ('season', 'O'), ("'s", 'O'), ('most', 'O'), ('talked-about', 'O'), ('names', 'O'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('of', 'O'), ('Milan', 'O'), ("'s", 'O'), ('brightest', 'O'), ('emerging', 'O'), ('fashion', 'O'), ('stars', 'O'), (',', 'O'), ('but', 'O'), ('she', 'O'), ("'s", 'O'), ('not', 'O'), ('about', 'O'), ('to', 'O'), ('rest', 'O'), ('on', 'O'), ('her', 'O'), ('laurels', 'O'), ('just', 'O'), ('yet', 'O')]
